text,label
Today ACCEPT DAY .. U Accept ? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd rply mean enemy,0
"HOT LIVE FANTASIES call 08707509020 20p per min NTT Ltd , PO Box 1327 Croydon CR9 5WB 0870 .. k",1
"K , 'll work something",0
Wan na get laid 2nite ? Want real Dogging location sent direct ur mobile ? Join UK 's largest Dogging Network . Txt PARK 69696 ! Nyt . ec2a . 3lp £1.50/msg,1
'm reaching home 5 min .,0
. LUTON 0125698789 RING UR AROUND ! H *,0
"Urgent ! call 09066350750 landline . complimentary 4 * Ibiza Holiday 10,000 cash await collection SAE & Cs PO BOX 434 SK3 8WP 150 ppm 18+",1
Yay ! better told 5 girl either .,0
think asking gym excuse lazy people . jog .,0
Congrats ! Nokia 3650 video camera phone Call 09066382422 Calls cost 150ppm Ave call 3mins vary mobile 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1
sarcasm .. .nt scarcasim,0
Guess spent last night phasing fourth dimension,0
Well obviously people cool college life went home ; _ ;,0
Thanks chikku .. : - ) gud nyt : - *,0
Btw regarding really try see anyone else 4th guy commit random dude,0
wamma get laid ? want real doggin location sent direct mobile ? join UKs largest dogging network . txt dog 69696 ! nyt . ec2a . 3lp £1.50/msg .,1
've reached sch already ...,0
HI DARLIN HOPE NICE NIGHT WISH COME CANT WAIT SEE LOVE FRAN PS WANT DIRTY ANAL SEX WANT 10 MAN GANG BANG,0
Ü still got lesson ? Ü sch ?,0
'll b going 2 sch mon . si need 2 take smth .,0
Think + da . wil .,0
Bugis oso near wat ...,0
Hello- thanx taking call . got job ! Starts monday !,0
Dont think . turn like randomlly within 5min opening,0
ever one foot ?,0
place ur point e culture module already .,0
ok arm feeling weak cuz got shot go another time,0
get home,0
'm inside office .. still filling forms.don know leave .,0
"FREE MESSAGE Activate 500 FREE Text Messages replying message word FREE term & condition , visit www.07781482378.com",1
"Haha , first person gon na ask",0
"House-Maid murderer , coz man murdered & lt ; # & gt ; th January .. public holiday govt.instituitions closed , including post office ..",0
"Good morning , boytoy ! 's yummy lip ? 's sexy bun ? ? think ? crave ? need ?",0
"Hi elaine , today 's meeting confirmed ?",0
Ca n't take major role community outreach . rock mel,0
"way transport less problematic sat night . way , u want ask n join bday , feel free . need know definite no booking fri .",0
"Hm good morning , headache anyone ? : - )",0
phone,0
ü decide faster co si going home liao ..,0
Todays Voda number ending 7548 selected receive $ 350 award . match please call 08712300220 quoting claim code 4041 standard rate app,1
"GOD ASKED , `` forgiveness ? '' little child gave lovely reply , `` wonderful fruit tree give hurt stone .. Good night ......",0
u wana see,0
Yup 'm elaborating safety aspect issue ..,0
Dude like buff wind .,0
Mm entirely sure understood text hey . Ho . weekend ?,0
MUCH FIGHTS . GOOD NITE ! !,0
Sad story Man - Last week b'day . Wife did'nt wish . Parents forgot n Kids . went work . Even Colleagues wish .,0
Moby Pub Quiz.Win £100 High Street prize u know new Duchess Cornwall ? Txt first name 82277.unsub STOP £1.50 008704050406 SP Arrow,1
SMS SERVICES inclusive text credit pls gotto www.comuk.net login 3qxj9 unsubscribe STOP extra charge help 08702840625 comuk.220cm2 9AE,1
"Night ended another day , morning come special way . May smile like sunny ray leaf worry blue blue bay . Gud mrng",0
Later guess . needa mcat study .,0
"Hello , per request & lt ; # & gt ; Rs.5 transfered",0
100 dating service cal ; l 09064012103 box334sk38ch,1
"sent JD Customer Service cum Accounts Executive ur mail id , detail contact u",0
u konw waht rael FRIENDSHIP Im gving yuo exmpel : Jsut ese tihs msg .. Evrey splleing tihs msg wrnog .. Bt sitll yuo raed wihtuot ayn mitsake .. GOODNIGHT & amp ; NICE SLEEP .. SWEET DREAMS ..,0
important customer service announcement . Call FREEPHONE 0800 542 0825 !,1
WHITE FUDGE OREOS STORES,0
Ü mean 's confirmed ... tot juz say oni ... Ok ...,0
excellent . spent & lt ; # & gt ; year Air Force . Iraq afghanistan . stable honest . like traveling ?,0
"Congrats ! 1 year special cinema pas 2 . call 09061209465 ! C Suprman V , Matrix3 , StarWars3 , etc 4 FREE ! bx420-ip4-5we . 150pm . Dont miss !",1
"URGENT ! Mobile awarded £2,000 Bonus Caller Prize 1/08/03 ! 2nd attempt contact ! Call 0871-4719-523 BOX95QU BT National Rate",1
much getting ?,0
meet soon princess ! Ttyl !,0
operate & lt ; # & gt ;,0
"av new number , . Wil u use one , ta .",0
Get garden ready summer FREE selection summer bulb seed worth £33:50 Scotsman Saturday . stop go2 notxt.co.uk,1
Lol take . member said aunt flow n't visit 6 month ? 's cause developed ovarian cyst . Bc way shrink .,0
"Thursday night ? Yeah , sure thing , 'll work",0
Thanx 4 sending home ...,0
"Al moan n e thin go wrong fault & al de argument r fault & fed himso bother ? Hav 2go , thanx.xx",0
Yes . fine . Love . safe .,0
Good morning . repair shop -- reason 'm hour .,0
Tell friend plan Valentines day @ & lt ; URL & gt ;,0
"Pity , * mood . ... suggestion ?",0
"0A $ NETWORKS allow company bill SMS , responsible `` supplier '' , shop give guarantee sell . B. G .",1
Imagine Life WITHOUT ... see .. fast u searching ? n't worry .. l 'm always disturb U .. Goodnoon .. : ),0
Jordan got voted last nite !,0
"2nd time tried 2 contact u. U 750 Pound prize . 2 claim easy , call 08718726970 ! 10p per min . BT-national-rate",1
`` youdoing later ? Sar xxx '',0
ü 'll submitting da project tmr rite ?,0
"Think ur smart ? Win £200 week weekly quiz , text PLAY 85222 ! & Cs WinnersClub PO BOX 84 , M26 3UZ . 16+ . GBP1.50/week",1
K.k : ) 'm going tirunelvali week see uncle .. already spend amount taking dress .so want money.i give feb 1,0
Double min & txts Orange 1/2 price linerental - Motorola SonyEricsson B/Tooth FREE-Nokia FREE Call MobileUpd8 08000839402 or2optout/HV9D,1
creepy crazy .,0
Knock Knock Txt whose 80082 enter r weekly draw 4 £250 gift voucher 4 store yr choice . & Cs www.tkls.com age16 stoptxtstop£1.50/week,1
Ok lor ... buy wat ?,0
Thk em find wtc far ... Weiyi goin ... E rest dunno yet ... R ur goin 4 dinner den might b able join ...,0
Ok anyway need change said,0
Sorry da thangam.it 's mistake .,0
"meh ? Thgt clash ... Really ah , dun mind ... dun seen lost weight ... Gee ...",0
Another month . need chocolate weed alcohol .,0
u awake ? snow ?,0
Wherre 's boytoy ? : - (,0
"1000 's flirting ! Txt GIRL BLOKE & ur NAME & AGE , eg GIRL ZOE 18 8007 join get chatting !",1
"'s cool , let know kick around & lt ; # & gt ; , 'll day",0
"friend , 's studying warwick , 've planned go shopping concert tmw , may canceled , hav n't seen age , yeah get together sometime !",0
still coming tonight ?,0
"Ooh , 4got , 'm gon na start belly dancing moseley wed 6.30 u want 2 join , cafe .",0
Ya nice . . .be ready thursday,0
URGENT ! Mobile number awarded £2000 Bonus Caller Prize . Call 09058095201 land line . Valid 12hrs,1
"Sorry , 'll call later . meeting sir .",0
"forget tell ? want , need , crave ... ... love sweet Arabian steed ... Mmmmmm ... Yummy",0
coming friday leave pongal ? get news work place .,0
send naughty pix ? : ),0
Crucify c s. told earlier .,0
Yup 's paragon ... havent decided whether 2 cut yet ... Hee ...,0
Heart empty without love .. Mind empty without wisdom .. Eyes r empty without dream & amp ; Life empty without frnds .. Alwys Touch . Good night & amp ; sweet dream,0
"Painful words- `` thought Happy toughest thing Earth ... , toughest acting Happy unspoken pain inside .. ''",0
"2 celebrate bday , else ?",0
Wat 's dear ? Sleeping ah ?,0
"call later , n't network . urgnt , sm .",0
want tell bad feel basically time text lately need drug,0
Dad went oredi ...,0
"URGENT ! ! 4 * Costa Del Sol Holiday £5000 await collection . Call 09050090044 toClaim . SAE , TC , POBox334 , Stockport , SK38xh , Cost£1.50/pm , Max10mins",1
Well watch shrek 3D ! ! B ),0
really need shit tomorrow know wo n't awake like 6,0
Omg one thing another . cat worm : / bad day end ?,0
somewhere beneath pale moon light someone think u dream come true ... goodnite & amp ; sweet dream,0
know result .,0
Eek 's lot time especially since American Pie like 8 minute long . ca n't stop singing .,0
"! found diff farm shop buy cheese . way back , call ?",0
: ) s.nervous & lt ; # & gt ; : ),0
Thanks 4 continued support question week enter u in2 draw 4 £100 cash . Name NEW US President ? txt an 80082,1
cant get da laptop ? matric card wif ü lei ...,0
"Great . 'm church , holla get",0
's fine . Good hear . dear ? Happy new year oh .,0
Hmm .. Bits piece lol ... * sigh * ...,0
Wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem ! ! !,0
"please ask macho price range , want something new used plus interfued blackberry bold & lt ; # & gt ; bb",0
Yup ...,0
Leaving qatar tonite search opportunity.all went fast.pls add ur prayer dear.Rakhesh,0
want see pretty pussy ...,0
"Haha ... got fast lose weight , thk muz go 4 month den got effect ... Gee , later go aust put bk e weight .",0
Anytime ...,0
message .. responce .. happend ?,0
Convey regard,0
. Still looking job . much Ta 's earn .,0
"Men always need beautiful , intelligent , caring , loving , adjustable , cooperative wife . law allows one wife ....",0
Midnight earliest,0
Good Morning Dear ........... great & amp ; successful day .,0
. good day,0
Hi happy birthday . Hi hi hi hi hi hi hi,0
Message . Truro Hospital ext . phone . phone side,0
Dude go sup,0
ALSO TELL SAID HAPPY BIRTHDAY,0
help propose going back tomorrow,0
house e sky quite dark liao ... raining got excuse 2 run already rite ... Hee ...,0
"'ve called . hoping l8r malaria know miss guy . miss Bani big , pls give love especially . great day .",0
"Turns friend staying whole show wo n't back til ~ & lt ; # & gt ; , feel free go ahead smoke $ & lt ; # & gt ; worth",0
Mm asked call radio,0
Hey check da . listed da .,0
Good . think could send pix ? would love see top bottom ...,0
Ummmmmaah Many many happy return day dear sweet heart .. HAPPY BIRTHDAY dear,0
Ok lor ...,0
Unni thank dear recharge .. Rakhesh,0
"Eerie Nokia tone 4u , rply TONE TITLE 8007 eg TONE DRACULA 8007 Titles : GHOST , ADDAMSFA , MUNSTERS , EXORCIST , TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",1
Ok .,0
supervisor find 4 one lor thk student . havent ask yet . Tell u aft ask .,0
Sorry pain . ok meet another night ? spent late afternoon casualty mean n't done stuff42moro includes time sheet . Sorry .,0
Sunshine Quiz Wkly Q ! Win top Sony DVD player u know country Algarve ? Txt ansr 82277 . £1.50 SP : Tyrone,1
rather prominent bite mark right cheek,0
ic lol . play 9 door sometime yo,0
make happy ?,0
"Motivate Behind every darkness , shining light waiting find ... Behind every best friend , always trust love ... BSLVYL",0
"Come right , Ahmad",0
"500 New Mobiles 2004 , MUST GO ! Txt : NOKIA : 89545 & collect today ! £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",1
'll late ...,0
"SMS . ac JSco : Energy high , u may know 2channel . 2day ur leadership skill r strong . Psychic ? Reply ANS w/question . End ? Reply END JSCO",1
Get garden ready summer FREE selection summer bulb seed worth £33:50 Scotsman Saturday . stop go2 notxt.co.uk,1
"Velly good , yes please !",0
would great . 'll Guild . Could meet Bristol road somewhere - get touch weekend . plan take flight ! good week,0
"Congrats ! 2 mobile 3G Videophones R . call 09061744553 ! videochat wid ur mate , play java game , Dload polyH music , noline rentl . bx420 . ip4 . 5we . 150pm",1
"Hmmm ... thought said 2 hour slave , 3 ... late ... punish ?",0
Omg could snow tonite !,0
"Aight , 'll hit get cash",0
tagged friend seemed count friend .,0
Yes.i 'm office da : ),0
seems unnecessarily hostile,0
"Awesome , plan get time like & lt ; # & gt ; , 'll text detail wee bit",0
"Ok da , already planned . wil pick .",0
`` Aww must nearly dead ! Well Jez isComing toDo workAnd whillTake forever ! '',0
slave ! want take 2 3 picture today bright light cell phone ! Bright light !,0
Waiting call .,0
Oh k. . come tomorrow,0
Please call customer service representative FREEPHONE 0808 145 4742 9am-11pm guaranteed £1000 cash £5000 prize !,1
"Dude . 's . Teresa . Hope okay . didnt hear people , called received package since dec & lt ; # & gt ; . thot you'ld like know . fantastic year best reading . Plus really really Bam first aid Usmle , work done .",0
Jesus christ bitch 'm trying give drug answer fucking phone,0
'm office . call & lt ; # & gt ; min : ),0
u coming funeral home,0
"Cool , 'll text 'm way",0
Go fool dont cheat others ok,0
"sorry , , got thing . may pub later .",0
need ke qi ... Ü bored izzit suddenly thk ...,0
Guess pub im ? Im happy pig clover whatever saying !,0
Yeah 's impression got,0
knew ... U slept v late yest ? Wake late ...,0
7 wonder WORLD 7th 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS 1st `` Ur Lovely Friendship '' ... good morning dear,0
Dis yijue . jus saw ur mail . case huiming havent sent u num . Dis num .,0
Package program well,0
"tddnewsletter @ emc1.co.uk ( game TheDailyDraw ) Dear Helen , Dozens Free Games - great prizesWith ..",1
U know watchin lido ?,0
Oh ho . first time u use type word,0
"Dear , call Tmorrow.pls accomodate .",0
Hmmm.but give one day ..,0
'm love . 'm excited day spend . make happy .,0
"Oops - mum 's somerset ... Bit far ! Back tomo , see soon x",0
Ü collecting ur laptop going configure da setting izzit ?,0
2 laptop ... noe infra slow lar ... wan fast one,0
Cps causing outage conserve energy .,0
lyricalladie ( 21/F ) inviting friend . Reply YES-910 NO-910 . See : www.SMS.ac/u/hmmross STOP ? Send STOP FRND 62468,1
Panasonic & BluetoothHdset FREE . Nokia FREE . Motorola FREE & DoubleMins & DoubleTxt Orange contract . Call MobileUpd8 08000839402 call 2optout,1
Raji .. pls favour . Pls convey Birthday wish Nimya . Pls . Today birthday .,0
Congratulations 'VE . 're Winner August £1000 Prize Draw . Call 09066660100 . Prize Code 2309 .,1
money ! ! ! r lucky winner ! 2 claim prize text money 2 88600 £1million give away ! ppt150x3+normal text rate box403 w1t1jy,1
"FreeMsg : Claim ur 250 SMS messages-Text OK 84025 ! Use web2mobile 2 ur mate etc . Join Txt250.com 1.50p/wk . & C BOX139 , LA32WU . 16 . Remove txtX stop",1
Gumby 's special & lt ; # & gt ; `` cheese pizza $ 2 know 're doin tonight,0
Welp apparently retired,0
Hi probably much fun get message thought id txt u co im bored ! james farting night,0
Gd luck 4 ur exam : - ),0
Hi 'm sue . 20 year old work lapdancer . love sex . Text live - 'm bedroom . text SUE 89555 . TextOperator G2 1DA 150ppmsg 18+,1
"long since screamed , princess ?",0
Well 's pattern emerging friend telling drive come smoke telling 'm weed fiend/make smoke much/impede thing see 'm hesitant,0
4mths half price Orange line rental & latest camera phone 4 FREE . phone 11mths ? Call MobilesDirect free 08000938767 update ! or2stoptxt,1
people dogging area . Call 09090204448 join like minded guy . arrange 1 . 's 1 evening . A£1.50 minAPN LS278BB,1
U attend ur driving lesson many time wk n day ?,0
Prabha .. 'm soryda .. realy .. frm heart 'm sory,0
got call landline number . . . asked come anna nagar . . . go afternoon,0
walked hour 2 c u ! doesnt show care wont u believe im serious ?,0
"Latest News ! Police station toilet stolen , cop nothing go !",1
spoil bed well : ),0
freezing ? home yet ? remember kiss mom morning ? love ? think ? missing yet ?,0
yet . 'd like keep touch easiest way barcelona . way ru house ?,0
& lt ; # & gt ; buck . bank fee fixed . Better call bank find .,0
reached home . . . tired . . come tomorro,0
Hey u still gym ?,0
Yar lor ... Keep raining non stop ... u wan 2 go elsewhere ?,0
`` Petey boy whereare friendsare theKingshead come canlove Nic '',0
cant pick phone right . Pls send message,0
'm sick ! ! 'm needy ! ! want ! ! * pout * * stomp foot * ? ! * pout * * stomp foot * want slave ! ! want ! !,0
"Urgent ! call 09066350750 landline . complimentary 4 * Ibiza Holiday 10,000 cash await collection SAE & Cs PO BOX 434 SK3 8WP 150 ppm 18+",1
"people see msg , think Iam addicted msging ... wrong , Bcoz don\'t know Iam addicted sweet Friends .. ! ! BSLVYL",0
Goodnight da thangam really miss u dear .,0
broke list reason nobody 's town ca n't tell 's sarcastic faggy,0
'm boat . Still mom . Check yo . 'm half naked .,0
"WIN : winner ! Mr. T. Foley iPod ! exciting prize soon , keep eye ur mobile visit www.win-82050.co.uk",1
Natalie ( 20/F ) inviting friend . Reply YES-165 NO-165 See : www.SMS.ac/u/natalie2k9 STOP ? Send STOP FRND 62468,1
finished . Missing plenty,0
donno gene something,0
K.k.this month kotees birthday know ?,0
Yes.he good crickiting mind,0
Ü v fan ...,0
u early ?,0
Ok . asked money far,0
Great ! office today ?,0
"Plz note : anyone calling mobile Co. & amp ; asks u type # & lt ; # & gt ; # & lt ; # & gt ; . . Disconnect call , coz iz attempt 'terrorist ' make use sim card . Itz confirmd nokia n motorola n verified CNN IBN .",0
Ya ! ü taking ure practical lesson ? start june ..,0
Well keep mind 've got enough gas one round trip barring sudden influx cash,0
HEY MATE ! HOWS U HONEY ? U AVE GOOD HOLIDAY ? GIMMI DE GOSS ! x,0
U say leh ... course nothing happen lar . say v romantic jus bit lor . thk e nite scenery nice leh .,0
Busy . Trying finish new year . looking forward finally meeting ...,0
Tomarrow final hearing laptop case cant .,0
"tirupur da , started office call .",0
Hi . home calicut ?,0
hows favourite person today ? r u workin hard ? could n't sleep last nite nearly rang u 4.30,0
"cmon babe , make horny , * turn * ! Txt fantasy babe - ) Im hot , sticky need . reply cost £1.50 . 2 cancel send STOP",1
Wot wed nite 3 til 9 !,0
Nah im goin 2 wrks j wot bout u ?,0
today vodafone number ending 0089 ( last four digit ) selected received £350 award . number match please call 09063442151 claim £350 award,1
"Single line big meaning : : : : : `` Miss anything 4 ur `` Best Life '' , n't miss ur best life anything ... Gud nyt ...",0
Lol ok forgiven : ),0
. Yes please . swimming ?,0
hope know 'm still mad .,0
Well 's big surprise !,0
Ü ready call ...,0
uworld site . buying qbank buying self assessment also ?,0
"Hiya , sorry n't hav signal . n't seen heard neither , unusual ! 'll put case get sort ! Hugs snogs .",0
… ‘ worry ‘ finished march … ish !,0
"Jay want work first , 's 4 sound ?",0
Yeah usual guy 's town 're definitely people around know,0
'll never believe actually got taunton . Wow,0
"OH MR SHEFFIELD ! wan na play game , okay . 're bos 'm nanny . give raise 'll give one ! !",0
Jay 's getting really impatient belligerent,0
'hex ' place talk ? Explain !,0
Ok ... Take ur time n enjoy ur dinner ...,0
"Mostly sport type .. lyk footbl , crckt ..",0
S.s : ) thinl role like sachin.just standing . Others hit .,0
R u yet ? 'm wearing blue shirt n black pant .,0
Please tell car key purse,0
Free Top ringtone -sub weekly ringtone-get 1st week free-send SUBPOLY 81618- ? 3 per week-stop sms-08718727870,1
Dear denying word please,0
1 cbe . 2 chennai .,0
"Probably , 'm almost gas get cash tomorrow",0
come get ? b quite diff guess rite ...,0
Lol u still feeling sick ?,0
FreeMsg : Txt : CALL : 86888 & claim reward 3 hour talk time use phone ! Subscribe6GBP/mnth inc 3hrs 16 stop ? txtStop,1
Shant disturb u anymore ... Jia ...,0
Ok try week end course coimbatore .,0
spend day waiting ideal path appear front u .. forget .. `` path made walking .. waiting .. '' Goodnight !,0
"URGENT ! mobile 07xxxxxxxxx £2,000 bonus caller prize 02/06/03 ! 2nd attempt reach ! call 09066362231 ASAP ! BOX97N7QP , 150PPM",1
Nobody decide eat dad want Chinese,0
Rofl . true name,0
know . pls open back ?,0
meet corporation st outside gap … see mind working !,0
started skye,0
"K , wat tht incident ?",0
Ok way railway,0
"Update_Now - Xmas Offer ! Latest Motorola , SonyEricsson & Nokia & FREE Bluetooth ! Double Mins & 1000 Txt Orange . Call MobileUpd8 08000839402 call2optout/F4Q=",1
Thanx lot ...,0
"Dear , shall mail tonite.busy street , shall update tonite.things looking ok.varunnathu edukkukayee raksha ollu.but good one real sense .",0
"Sorry , 'll call later",0
"Sir , Waiting mail .",0
K sure relative home . Sms de . Pls : - ),0
Pls go today & lt ; # & gt ; . dont want excuse,0
Draw va ? dont think : ),0
"valued customer , pleased advise following recent review Mob . awarded £1500 Bonus Prize , call 09066368470",1
Roger . ‘ probably going rem 20,0
"Evening * v good somewhat event laden . fill , n't worry … Head * ok throat * wrecked . See six !",0
"Multiply number independently count decimal point , division , push decimal place like showed .",0
Noice . Text 're,0
Hey ! Congrats 2u2 . id luv 2 ive 2 go home !,0
Love aathi .. love u lot ..,0
wonder ... Cos dun rem seeing silver car ... thk saw black one ...,0
Tell u headache want use 1 hour sick time .,0
mum 's repent ?,0
really quite funny lor wat ... u shd haf run shorter distance wat ...,0
Still west coast ... Haiz ... Ü 'll take forever come back ...,0
"Hello . news job , making wait fifth week ! Yeah im woozles weasel ... exeter still , home 3 .",0
"Babe , 'm back ... Come back ...",0
're opposite side dropped,0
never NOTHING,0
forced eat slice . 'm really hungry tho . suck . Mark getting worried . know 'm sick turn pizza . Lol,0
mag meeting avo point ?,0
"Tell , make little spreadsheet track whose idea smoke determine `` smoke much '' entire month february , 'll come",0
like people much : ) shy pa .,0
Check audrey 's status right,0
Text BANNEDUK 89555 see ! cost 150p textoperator g696ga 18+ XXX,1
's good . . r u working,0
'll talk others probably come early tomorrow,0
pen thing beyond joke . Wont Biro ? n't master ca n't ever !,0
Nice.nice.how working ?,0
COME BACK TAMPA FFFFUUUUUUU,0
K ... k ... give treat ?,0
"‘ £6 get , ok ?",0
find way n't include detail,0
YES ! place town meet exciting adult single UK . Txt CHAT 86688 ! 150p/Msg .,1
"Sometimes put wall around heart , safe getting hurt .. find care enough break wall & amp ; get closer .. GOODNOON : )",0
Hi Princess ! Thank pic . pretty . ?,0
cant wait cornwall . Hope tonight isnt bad well its rock night shite . Anyway im going kip good night . Speak soon .,0
... take mokka player : ),0
* Thought n't see .,0
"gram usually run like & lt ; # & gt ; , half eighth smarter though get almost whole second gram & lt ; # & gt ;",0
thinking going reg pract lesson .. Flung advance .. Haha wat time u going ?,0
R u meeting da ge nite tmr ?,0
problem renewal . I.ll right away dont know detail .,0
bishan lei ... tot ü say lavender ?,0
Thank . like well ...,0
probs hon ! u doinat mo ?,0
PRIVATE ! 2003 Account Statement 07808247860 show 800 un-redeemed S. I. M. point . Call 08719899229 Identifier Code : 40411 Expires 06/11/04,1
certainly put thing perspective something like happens,0
"Wait 's still clear , sure sarcastic 's x n't want live u",0
INTERFLORA - It 's late order Interflora flower christmas call 0800 505060 place order Midnight tomorrow .,1
"Yo carlos , friend already asking , working weekend ?",0
+449071512431 URGENT ! 2nd attempt contact U ! U £1250 CALL 09071512433 b4 050703 & CsBCM4235WC1N3XX . callcost 150ppm mobilesvary . max£7 . 50,1
Dear U 've invited XCHAT . final attempt contact u ! Txt CHAT 86688,1
Yes chatting .,0
Free Top ringtone -sub weekly ringtone-get 1st week free-send SUBPOLY 81618- ? 3 per week-stop sms-08718727870,1
Ok shall talk,0
"K , wait chikku .. il send aftr & lt ; # & gt ; min",0
cant pick phone right . Pls send message,0
Today-sunday .. sunday holiday .. work ..,0
"Open rebtel firefox . load put plus sign user name place , show two number . lower number number . pick number pin display okay !",0
late . said website . n't dont slipper,0
Ok found dis pierre cardin one look normal cost 20 sale .,0
reach office around & lt ; DECIMAL & gt ; . & amp ; mobile problem . n't get voice . call asa 'll free,0
course make stink !,0
Anything lor coming ?,0
Aiyah e rain like quite big leh . drizzling least run home .,0
U still going mall ?,0
donate £2.50 UNICEF 's Asian Tsunami disaster support fund texting DONATE 864233 . £2.50 added next bill,1
whenever see still hook .,0
Send resume : - ),0
Congratulations ur awarded either £500 CD gift voucher & Free entry 2 £100 weekly draw txt MUSIC 87066 TnCs www.Ldew.com 1 win150ppmx3age16,1
"work ah ... Den 6 plus lor ... U workin oso rite ... Den go orchard lor , place go liao ...",0
Lol ! U drunkard ! hair moment . Yeah still 4 tonight . Wats plan ?,0
"Boy loved gal . propsd bt didnt mind . gv lv lttrs , Bt frnds threw thm . boy decided 2 aproach gal , dt time truck speeding towards gal . Wn 2 hit girl , boy ran like hell n saved . asked 'hw cn u run fast ? ' boy replied `` Boost secret energy '' n instantly girl shouted `` energy '' n Thy lived happily 2gthr drinking boost evrydy Moral story : - hv free msg : ; ) : gud ni8",0
come n pick ü ... Come immediately aft ur lesson ...,0
"u sound like manky scouse boy steve , like ! travelling da bus home.wot u inmind 4 recreation dis eve ?",0
Oh oh ... Wasted ... Den muz chiong sat n sun liao ...,0
Oi . Ami parchi na . Kicchu kaaj korte iccha korche na . Phone ta tul na . Plz . Plz .,0
Stupid.its possible,0
chance WIN FREE Bluetooth Headset simply reply back `` ADP '',1
Horrible gal . sch stuff . come u got mc ?,0
Dont gim lip caveboy,0
Yep . like pink furniture tho .,0
tot u reach liao . said t-shirt .,0
Quite late lar ... Ard 12 anyway wun b drivin ...,0
Nope 'll b going 2 sch fri quite early lor co mys si got paper da morn : - ),0
also know lunch menu da . . know,0
Xmas story peace .. Xmas msg love .. Xmas miracle jesus .. Hav blessed month ahead & amp ; wish U Merry Xmas ...,0
mobile 11mths ? Update FREE Oranges latest colour camera mobile & unlimited weekend call . Call Mobile Upd8 freefone 08000839402 2StopTx,1
"? 1,000 cash ? 2,000 prize ! claim , call09050000327 . & C : RSTM , SW7 3SS . 150ppm",1
generally n't one . 's uncountable noun - u dictionary . piece research ?,0
"Dear , regret cudnt pick call.drove frm ctla cochin home.left mobile car .. ente style ishtamayoo ? happy bakrid !",0
"Say slowly. ? GOD , LOVE & amp ; NEED , CLEAN HEART BLOOD.Send Ten special people & amp ; u c miracle tomorrow , , pls , pls ...",0
Also maaaan missing,0
Ard 530 like dat lor . juz meet mrt station ü dun haf come .,0
`` comingdown later ? '',0
r many model .. sony ericson also der .. & lt ; # & gt ; .. luks good bt forgot modl,0
'm putting . ready & lt ; TIME & gt ;,0
'm okay . Chasing dream . 's good . next .,0
"free ringtone waiting collected . Simply text password `` MIX '' 85069 verify . Get Usher Britney . FML , PO Box 5249 , MK17 92H . 450Ppw 16",1
Carlos say 'll mu & lt ; # & gt ; minute,0
K k pa lunch aha .,0
"Nah man , car meant crammed full people",0
U n't know stubborn . n't even want go hospital . kept telling Mark 'm weak sucker . Hospitals weak sucker .,0
Please give 2 pick Tuesday evening 8 ok .,0
Thanks lot wish birthday . Thanks making birthday truly memorable .,0
Shall bring u bottle wine keep u amused ? joking ! ‘ bring one anyway,0
"Machan go gym tomorrow , wil come late goodnight .",0
"Hi , Mandy Sullivan calling HOTMIX FM ... chosen receive £5000.00 Easter Prize draw ..... Please telephone 09041940223 claim 29/03/05 prize transferred someone else ....",1
Friendship poem : Dear Dear U R Near Hear Dont Get Fear Live Cheer Tear U R Always Dear . Gud ni8,0
Ok ... Sweet dream ...,0
though shd go n fun bar town something – sound ok ?,0
Great . P diddy neighbor come toothpaste every morning,0
* gon na ring weekend wot ?,0
Oh god .. taken teeth ? paining,0
"Moment day , value-Morning brings hope , afternoon brings faith , Evening brings luv , Night brings rest , Wish u find today.Good Morning",0
Delhi chennai still silent .,0
guaranteed £1000 cash £2000 prize.To claim yr prize call customer service representative,1
Mode men left .,0
. exhausted train morning . much wine pie . sleep well,0
"Er , hello , thing ‘ quite go plan – limping slowly home followed aa exhaust hanging",0
"'s fine , imma get drink somethin . Want come find ?",0
Come aftr & lt ; DECIMAL & gt ; .. cleaning house,0
account refilled successfully INR & lt ; DECIMAL & gt ; . KeralaCircle prepaid account balance Rs & lt ; DECIMAL & gt ; . Transaction ID KR & lt ; # & gt ; .,0
got divorce . Lol . She.s,0
Hope youre much fun without ! ! see u tomorrow love jess x,0
"doesnt make sense take unless free . need know , wikipedia.com",0
Convey regard,0
n't know u u n't know . Send CHAT 86688 let 's find ! 150p/Msg rcvd . HG/Suite342/2Lands/Row/W1J6HL LDN . 18 year .,1
know account detail .. ask mom send you.my mom reach .,0
drama Pls.i enough family struggling hot sun strange place.No reason ego going 'IF INVITED ' actually necessity go.wait serious reppurcussions .,0
"long get reply , defer admission til next semester",0
'm sure still available though,0
Whats staff name taking class u ?,0
"Dont give monkey wot think certainly n't mind . friend mine & ! n't sleep wiv , wud annoyin !",0
place man,0
alright tyler 's got minor crisis home sooner thought asap,0
thought slide enough .,0
