text,label
Never try alone take weight tear come ur heart fall ur eye ... Always remember STUPID FRIEND share ... BSLVYL,0
"Come , slave . ... Going shell unconsciously avoiding ... making unhappy : - (",0
n't go tell friend 're sure want live smoke much spend hour begging come smoke,0
Ok vl .. u know got adsense approved ..,0
pick drop car.so problem ..,0
". tell quite long , co n't finish film yet ...",0
", 'm great aunt anniversary party tarpon spring",0
got outta class gon na go gym .,0
re-met alex nichols middle school turn 's dealing !,0
Back 2 work 2morro half term ! U C 2nite 4 sexy passion B4 2 go back ? Chat 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,1
"Ya ok , dinner ?",0
"LAY MAN ! let know missed thought . great day . send bimbo ugo 's number , ill appreciate . Safe",0
Jokin lar ... : - ) depends phone father get lor ...,0
"Thank calling.Forgot say Happy Onam Sirji.I fine remembered met insurance person.Meet Qatar Insha Allah.Rakhesh , ex Tata AIG joined TISSCO , Tayseer .",0
Thanx birthday already .,0
"‘ reassuring , crazy world .",0
current food . alone also,0
call .,0
K 'll call 'm close,0
"everywhere dirt , floor , window , even shirt . sometimes open mouth , come flowing . dream world without , half chore . time joy , lot tv show i.ll see . guess like thing must exist , like rain , hail mist , time done , become one .",0
Sun ah ... Thk mayb dun anythin ... Thk book e lesson ... E pilate orchard mrt u noe hor ...,0
& lt ; DECIMAL & gt ; common car better buy china asia . find less expensive . I.ll holla,0
"Okey dokey , ‘ bit sorting stuff .",0
india win level series mean record : ),0
Okie .. Thanx ..,0
get chicken broth want ramen unless 's n't know,0
Helloooo ... Wake .. ! `` Sweet '' `` morning '' `` welcome '' `` '' `` Enjoy '' `` Day '' `` full joy '' .. `` GUD MRNG '' .,0
going ride bike ?,0
Slaaaaave ! ? Must summon time ? n't wish come anymore ?,0
BIG BROTHER ALERT ! computer selected u 10k cash # 150 voucher . Call 09064018838 . NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobile vary,1
'm movie ... Collect car oredi ...,0
rushing . 'm working . 'm school rush go hungry .,0
time month mid time ?,0
always make thing bigger,0
Wen get spiritual deep . 's great,0
ready * big day tomorrow ?,0
Happy new year . Hope good semester,0
'll pick 5.15pm go taunton still want come .,0
much u trying get ?,0
`` Hey ! u fancy meetin 4 cha  hav lil beverage . txt ring meet l8r . quite tired got 3 v.pist ; ) love Pete x x x '',0
K : ) best : ) congrats ...,0
Lol ... knew .... saw dollar store,0
gone get info bt dont know,0
monthly amount terrible pay anything till 6months finishing school .,0
wait till end march el nino get . Oh .,0
"contacted dating service someone know ! find , call land line 09050000878 . PoBox45W2TG150P",1
Double Mins & Double Txt & 1/2 price Linerental Latest Orange Bluetooth mobile . Call MobileUpd8 latest offer . 08000839402 call2optout/LF56,1
Moji informed saved life . Thanks .,0
"Anyway n't think secure anything , lem know want drive south chill",0
class hour . Sorry,0
Congrats ! Treat pending.i mail 2 days.will mail thru.Respect mother home.check mail .,0
. Wish great semester,0
Thanx 4 2day ! U r goodmate THINK UR RITE SARY ! ASUSUAL ! 1 U CHEERED ! LOVE U FRANYxxxxx,0
time thinkin goin ?,0
Yup ok thanx ...,0
case guess 'll see campus lodge,0
Ok lor ... Sony ericsson salesman ... ask shuhui say quite gd 2 use considering ...,0
willing go apps class .,0
"Nothing , got msg frm tht unknown ..",0
little . Meds say take every 8 hour . 's 5 pain back . took another . Hope n't die,0
like cheap ! ‘ happy splash wine make feel better ..,0
"FREE2DAY sexy St George 's Day pic Jordan ! Txt PIC 89080 dont miss , every wk saucy celeb ! 4 pic c PocketBabe.co.uk 0870241182716 £3/wk",1
"Fair enough , anything going ?",0
Check Choose Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,1
"Den weekday got special price ... Haiz ... Cant eat liao ... Cut nail oso muz wait finish drivin wat , lunch still muz eat wat ...",0
recieve tone within next 24hrs . Terms condition please see Channel U Teletext Pg 750,1
've always brainy one .,0
left vague . said would inform person accounting delayed rent discus housing agency renting another place . checking online place around usc & lt ; # & gt ;,0
Hope feeling great . Pls fill . Abiola,0
probably wo n't eat today . think 'm gon na pop . weekend ? u miss ?,0
Ü dun need pick ur gf ?,0
emigrated something ? Ok maybe 5.30 bit hopeful ...,0
Simply sitting watching match office ..,0
"2nd time tried contact u. U £400 prize . 2 claim easy , call 087104711148 ! 10p per minute . BT-national-rate",1
U dun say early hor ... U c already say ...,0
Really hope work doesnt get stressful . gr8 day .,0
Thank princess ! sexy ...,0
'm job profile seems like bpo ..,0
u turn heater ? heater set & lt ; # & gt ; degree .,0
Eat jap done oso aft ur lect wat ... Ü got lect 12 rite ...,0
K ... Must book huh ? going yoga basic sunday ?,0
Please CALL 08712402902 immediately urgent message waiting .,1
Ok,0
frens go lor . alone wif mum n si lor .,0
"`` HEY KATE , HOPE UR OK ... GIVE U BUZ WEDLUNCH . GO OUTSOMEWHERE 4 ADRINK TOWN .. CUD GO 2WATERSHD 4 BIT ? PPL FROMWRK BTHERE . LOVE PETEXXX . ''",0
n't paying attention,0
Ok also wan 2 watch e 9 pm show ...,0
Mm food da,0
back . Good journey ! Let know need receipt . Shall tell like pendent ?,0
Mm kanji dont eat anything heavy ok,0
Thank baby ! cant wait taste real thing ...,0
"got message , ignoring . Yes , . Shopping",0
"shit , n't surprised , went spent evening french guy met town fooled around bit n't let fuck",0
's ok wun b angry . Msg u aft come home tonight .,0
Free video camera phone Half Price line rental 12 mths 500 cross ntwk min 100 txts . Call MobileUpd8 08001950382 Call2OptOut/674 &,1
Lol know ! Hey someone great inpersonation flea forum . love !,0
late need go n get da laptop ...,0
Yup,0
"Living simple .. Loving also simple .. Laughing simple .. Winning tooo simple .. , 'SIMPLE ' difficult ... ; - ) : - )",0
Hey booked kb sat already ... lesson going ah ? Keep sat night free need meet confirm lodging,0
Thats cool . gentleman treat dignity respect .,0
'm serious . money base,0
wonder 'll get text ?,0
"Cool , text 're ready",0
'm work . Please call,0
"Yeah , probably",0
"gas station like block away house , 'll drive right since armenia end swann take howard",0
IM GON NA MISS U MUCH,0
Yay ca n't wait party together !,0
Ha ha cool cool chikku chikku : - ) : -DB- ),0
Glad see reply .,0
Hai ana tomarrow coming morning . & lt ; DECIMAL & gt ; ill sathy go RTO office . Reply came home .,0
Anyway 'm going shopping . Cos si done yet . Dun disturb u liao .,0
ur physic get a- ?,0
Company good.environment terrific food really nice : ),0
"Aight , let know 're gon na around usf",0
drop tank,0
WOW ! Boys R Back . TAKE 2007 UK Tour . Win VIP Tickets & pre-book VIP Club . Txt CLUB 81303 . Trackmarque Ltd info @ vipclub4u .,1
Well done ! luv ya,0
love ya try budget money better babe . Gary would freak knew,0
"real , baby ! want bring inner tigress ...",0
maybe fat finger press button n't know .,0
'm gon na able . || late notice . || 'll home week anyway . || plan,0
U nokia 6230 plus free digital camera . u get u win FREE auction . take part send NOKIA 83383 . POBOX114/14TCR/W1 16,1
"Good afternoon , love ! job prospect ? missing ? ? lazy bleak , hmmm ? happy filled love ?",0
"Sorry , 'll call later",0
FIRST STRIKE RED ONE . BIRD + ANTELOPE BEGIN TOPLAY FIELDOF SELFINDEPENDENCE BELIEVE + FLOWER CONTENTION GROW.RANDOM !,0
Olol printed forum post guy exact prob fixed gpu replacement . Hopefully dont ignore .,0
Desires- u going doctor 4 liver . get bit stylish . Get ur hair managed . Thats .,0
XMAS Prize draw ! trying contact U. Todays draw show £2000 prize GUARANTEED . Call 09058094565 land line . Valid 12hrs,1
"Arms fine , 's Cardiff uni ?",0
dont file bag .. work called me.i 'll tell find anything room .,0
Ok thanx ...,0
sore throat . 's scratch talk,0
"dropped em , omw back",0
1 new message . Please call 08712400200 .,1
link picture sent . also use http : //alto18.co.uk/wave/wave.asp ? o=44345,1
got lousy sleep . kept waking every 2 hour see cat wanted come . worry cold : (,0
flippin shit yet ?,0
dont thnk wrong calling u,0
"Sorry , left phone upstairs . OK , might hectic would bird one fell swoop . 's date .",0
n funny ...,0
Hmm ill think ... ok 're forgiven ! =D,0
Shall send exe mail id .,0
winner U specially selected 2 receive £1000 4 * holiday ( flight inc ) speak live operator 2 claim 0871277810910p/min ( 18+ ),1
‘ look frying pan case ‘ cheap book perhaps . ‘ silly frying pan ‘ likely book,0
"got gas money , chance gang want go grand nature adventure ?",0
"Say slowly. ? GOD , LOVE & amp ; NEED , CLEAN HEART BLOOD.Send Ten special people & amp ; u c miracle tomorrow , , pls , pls ...",0
"Night night , see tomorrow",0
Yesterday . going home .,0
Finish already ... Yar keep saying mushy ... embarrassed ok ...,0
. dont want hear anything,0
Let 's pool money together buy bunch lotto ticket . win get & lt ; # & gt ; % u get & lt ; # & gt ; % . Deal ?,0
Hi Chachi tried calling u unable reach u .. Pl give missed cal u c tiz msg Kanagu,0
"Sure , get acknowledgement 's astoundingly tactless generally faggy demand blood oath fo",0
Hey 's charles sorry late reply .,0
Ha ! would n't say n't read anything way u seemed . n't like 2 judgemental .... save friday pub !,0
want bold 2 bb torch,0
Ard 530 lor . ok message ü lor .,0
worse us half way stop . better complete .,0
Please attend phone : ),0
K. call ah ?,0
said . problem . . Let know .,0
"'ll see , prolly yeah",0
Eatin lunch ...,0
`` Life nothing wen v get everything '' . `` life everything wen v miss something `` . Real value people wil realized absence .... gud mrng,0
"Sorry , 'll call later",0
"sent price mean & lt ; # & gt ; g ,",0
call .. message .. missed call,0
Ok prob ... 'll come lunch ...,0
Hey late ah ... Meet 945+,0
yay ! finally lol . missed cinema trip last week : - (,0
Hey ! ! ! almost forgot ... Happy B-day babe ! love ya ! !,0
U secret admirer looking 2 make contact U-find R * reveal think UR special-call 09058094599,1
Wat 's da model num ur phone ?,0
Yes : ) tv always available work place ..,0
took hooch walk toaday fell ! Splat ! Grazed knee everything ! stayed home ! See tomorrow !,0
wait 4 ü inside da car park ...,0
"guy ( kadeem ) n't selling since break , know one guy 's paranoid fuck n't like selling without ca n't til late tonight",0
TA job available ? Let know please co really need start working,0
"Hi , SEXYCHAT girl waiting text . Text great night chatting . send STOP stop service",1
marriage function,0
Yo guy ever figure much need alcohol ? Jay trying figure much safely spend weed,0
"Spoke uncle john today . strongly feel need sacrifice keep . 's going call . , beg listen . Dont make promise make clear thing easy . need please let u work thing . long keep expecting help , creativity stifled pls keep happy , promise part .",0
Hey tmr meet bugis 930 ?,0
Pls clarify back open return ticket preponed go back kerala .,0
Tessy .. pls favor . Pls convey birthday wish Nimya .. pls dnt forget . Today birthday Shijas,0
"table 's occupied , 'm waiting tree",0
HI DARLIN IM MISSIN U HOPE GOOD TIME . U BACK TIME U GIVE CALL HOME . JESS XX,0
"Dad wanted talk apartment got late start , omw",0
good time . nice something bit different weekend change . See ya soon,0
bluray player,0
angry . happen dear,0
"checked , heading drop stuff",0
"Hi ya babe x u 4goten bout ? ' scammer getting smart .. Though regular vodafone , respond get prem rate msg/subscription . no used also . Beware !",1
URGENT ! Mobile number awarded < UKP > 2000 prize GUARANTEED . Call 09061790125 landline . Claim 3030 . Valid 12hrs 150ppm,1
"Hmm ok , 'll stay like hour co eye really sore !",0
: - ( sad puppy noise,0
Thank u !,0
dont thnk wrong calling u,0
hot n horny willing live local - text reply hear strt back 150p per msg Netcollex LtdHelpDesk : 02085076972 reply Stop end,1
Anything lor go go lor ...,0
ü send copy da report ?,0
Aslamalaikkum .... insha allah tohar beeen muht albi mufti mahfuuz ... meaning ....,0
Lil fever : ) fine : ),0
"Sorry , guess whenever get hold connection , maybe hour two ? 'll text",0
None 's happening til get though,0
Take care sleep well.you need learn change life.you need get CONVINCED that.i wait conversation us.GET CONVINCED time.Your family many senses.respect overemphasise.or u role life .,0
May call later Pls,0
u ...,0
"THATS ALRITE GIRL , U KNOW GAIL NEVA WRONG ! ! TAKE CARE SWEET DONT WORRY.C U L8TR HUN ! LOVE Yaxxx",0
Hey leave . big deal : - ) take care .,0
"Hello . Sort town already . . dont rush home , eating nacho . let know eta .",0
guaranteed £1000 cash £2000 prize . claim yr prize call customer service representative 08714712394 10am-7pm,1
"Call da , waiting call .",0
creep ? ; _ ;,0
Please CALL 08712402779 immediately urgent message waiting,1
U secret admirer . REVEAL think U R special . Call 09065174042 . opt Reply REVEAL STOP . 1.50 per msg recd . Cust care 07821230901,1
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,0
Pls dont restrict eating anythin like next two day .,0
"Romantic Paris . 2 night , 2 flight £79 Book 4 next year . Call 08704439680Ts & Cs apply .",1
winner U specially selected 2 receive £1000 cash 4 * holiday ( flight inc ) speak live operator 2 claim 0871277810810,1
V skint fancied bevies.waz gona go meet & othrs spoon jst bin watchng planet earth & sofa v comfey ; dont make hav gd night,0
"Nowadays people notixiquating laxinorficated opportunity bambling entropication .... ever oblisingately opted ur book masteriastering amplikater fidalfication ? champlaxigating , think atrocious .. Wotz Ur Opinion ? ? ? ? Junna",0
anything special ?,0
Message : text missing * Sender : Name Missing * * Number Missing * Sent : Date missing * Missing U lot thats everything missing sent via fullonsms.com,0
happens r 2waxsto wat want . come ill get medical insurance . 'll able deliver basic care . 'm currently shopping right medical insurance . give til friday morning . Thats i.ll see major person guide right insurance .,0
MAKE SURE ALEX KNOWS BIRTHDAY FIFTEEN MINUTES FAR 'RE CONCERNED,0
Oh fuck 's sake 's like tallahassee,0
sure check yahoo email . sent photo yesterday,0
Unless 's situation GO GURL would appropriate,0
Normally use drink water daily : ),0
office na .,0
"ur chance win £250 cash every wk TXT : ACTION 80608 . 's & C 's www.movietrivia.tv custcare 08712405022 , 1x150p/wk",1
would ip address test considering computer n't minecraft server,0
Hello site download song urgent pls,0
Ha ... u e thing . got tv 2 watch . U thk 2 go tonight u already haf smth mind ...,0
CHOSEN RECEIVE £350 AWARD ! Pls call claim number 09066364311 collect award selected receive valued mobile customer .,1
screaming mean shouting ..,0
"really dude , friend 'm afraid : (",0
"Whatever , juliana . whatever want .",0
True dear .. sat pray evening felt so.so sm 'd time ...,0
Welcome ! Please reply AGE GENDER begin . e.g 24M,1
Nite nite pocay wocay luv u n e thing 4eva promise ring u 2morrowxxxx,0
Sometimes Heart Remembrs someone much ... Forgets someone soon ... Bcoz Heart like everyone . liked one Remembered Everytime ... BSLVYL,0
Hey sathya till dint meet even single time saw situation sathya .,0
cancelled yeah baby ! Well sound important understand darlin give ring later fone love Kate x,0
Yup ... ü noe leh ...,0
RECPT 1/3 . ordered Ringtone . order processed ...,1
Oops thk dun haf enuff ... go check tell ü ..,0
Lol well n't without . could big sale together .,0
"Best msg : 's hard person , u know one step foward make u fall love .. & amp ; One step back ruin ur friendship .. good night : - ) ...",0
Sweet heart ?,0
"Good evening Sir , Al Salam Wahleykkum.sharing happy news.By grace God , got offer Tayseer , TISSCO joined.Hope fine.Inshah Allah , meet sometime.Rakhesh , visitor India .",0
2mro coming gym machan . Goodnight .,0
"Loan purpose £500 - £75,000 . Homeowners + Tenants welcome . previously refused ? still help . Call Free 0800 1956669 text back 'help '",1
WOT STUDENT DISCOUNT U GET BOOKS ?,0
Good Morning plz call sir,0
guy asking get slipper gone last year,0
Went fast asleep dear.take care .,0
Yeah . got list u Joanna 'm feeling really anti social,0
Otherwise part time job na-tuition ..,0
specially selected receive 2000 pound award ! Call 08712402050 line close . Cost 10ppm . 16+ . & Cs apply . AG Promo,1
`` HEY DAS COOL ... IKNOW 2 WELLDA PERIL STUDENTFINANCIAL CRISIS ! SPK 2 U L8R . '',0
happened interview ?,0
"I.ll always , even spirit . I.ll get bb soon . trying sure need .",0
vote wherever heart guide,0
see . finish load loan pay,0
'm awake oh . 's .,0
n't decided yet eh ?,0
"Haha better late ever , way could swing ?",0
"Im cool ta luv v.tired 2 cause doin load planning wk , got social service inspection nursery ! Take care & spk sn x .",0
u talking ?,0
Oh dang ! n't mean send ! Lol !,0
22 day kick ! Euro2004 U kept date latest news result daily . removed send GET TXT STOP 83222,1
Gud ni8 dear .. slp well .. take care .. swt dream .. Muah ..,0
happy baby ? alright ? take job ? hope fine . send kiss make smile across sea ... * kiss * * kiss *,0
per request 'Maangalyam ( Alaipayuthe ) ' set callertune Callers . Press * 9 copy friend Callertune,0
saturday sunday holiday difficult : ),0
"'ve tkts EURO2004 CUP FINAL £800 CASH , collect CALL 09058099801 b4190604 , POBOX 7876150ppm",1
Friendship poem : Dear Dear U R Near Hear Dont Get Fear Live Cheer Tear U R Always Dear . Gud ni8,0
Ranjith cal drpd Deeraj deepak 5min hold,0
"Dear Sir , Salam Alaikkum.Pride Pleasure meeting today Tea Shop.We pleased send contact number Qatar.Rakhesh Indian.Pls save Number.Respectful Regards .",0
"ok , anybody asks abt , u tel .. : -P",0
"K give sec , breaking & lt ; # & gt ; cstore",0
Ok . finish 6 .,0
Great News ! Call FREEFONE 08006344447 claim guaranteed £1000 CASH £2000 gift . Speak live operator !,1
could kiss feel next ...,0
"New Mobiles 2004 , MUST GO ! Txt : NOKIA : 89545 & collect today ! £1 . www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION .",1
still grinder ?,0
Ü bot note oredi ... Cos juz rem got ...,0
Hard LIVE 121 chat 60p/min . Choose girl connect LIVE . Call 09094646899 ! Cheap Chat UK 's biggest live service . VU BCM1896WC1N3XX,1
LMAO 's fish memory need ?,0
great day . beautiful one .,0
lost 4 pound since doc visit last week woot woot ! 'm gon na celebrate stuffing face !,0
running managed 5 minute needed oxygen ! Might resort roller option !,0
Nobody name penis girl name story n't add,0
Ugh long day . 'm exhausted . want cuddle take nap,0
one registered subscriber u enter draw 4 100 G.B . gift voucher replying ENTER . unsubscribe text STOP,1
Ok lor wat time ü finish ?,0
started searching get job days.he great potential talent .,0
Noooooooo please . Last thing need stress . life fair .,0
Yup ok ...,0
Hiya . last night ? 've naughty bought clothes little ... Ready shopping tho ! kind time wan na meet ?,0
womdarfull actor,0
Free video camera phone Half Price line rental 12 mths 500 cross ntwk min 100 txts . Call MobileUpd8 08001950382 Call2OptOut/674,1
CDs 4u : Congratulations ur awarded £500 CD gift voucher £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC 87066 TnCs www.ldew.com1win150ppmx3age16,1
cant pick phone right . Pls send message,0
called said : ) choose future .,0
head straight,0
", decided people care stuff vote caring stuff loser",0
"Aight , 8 latest , probably closer 7 . jay tyler two trip ?",0
send pic like : ),0
Adult 18 Content video shortly,1
u better go sleep .. Dun disturb u liao .. U wake msg lor ..,0
Even brother like speak . treat like aid patent .,0
dont use hook,0
Let snow . Let snow . kind weather brings ppl together friendship grow .,0
li hai ... bored da lecturer repeating last week stuff waste time ...,0
like,0
"make , squeezed & lt ; # & gt ; buck dad",0
Kallis ready bat 2nd inning,0
start sending blackberry torch nigeria find buyer ? like 4a month . tell dad buy bb anyone oh .,0
registered optin subscriber ur draw 4 £100 gift voucher entered receipt correct an 80062 Whats No1 BBC chart,1
Wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem ! ! !,0
Hard LIVE 121 chat 60p/min . Choose girl connect LIVE . Call 09094646899 ! Cheap Chat UK 's biggest live service . VU BCM1896WC1N3XX,1
unbelievable faglord,0
"Aldrine , rakhesh ex RTM here.pls call.urgent .",0
got tv 2 watch meh ? U work today ?,0
Tomorrow going theatre . . . come wherever u call . . . Tell come tomorrow,0
G want know fuck,0
Feb & lt ; # & gt ; `` LOVE U '' day . Send dis ur `` VALUED FRNDS '' evn . 3 come back u 'll gt married person u luv ! u ignore dis u lose ur luv 4 Evr,0
* way,0
Call Germany 1 penny per minute ! Call fixed line via access number 0844 861 85 85 . prepayment . Direct access !,1
could seen .. did't recognise Face . : ),0
Ü give time walk .,0
Cos want thing,0
make 3 ! 4 fuck sake ? ! x,0
"HOT LIVE FANTASIES call 08707509020 20p per min NTT Ltd , PO Box 1327 Croydon CR9 5WB 0870 national rate call",1
URGENT ! trying contact U Todays draw show £800 prize GUARANTEED . Call 09050000460 land line . Claim J89 . po box245c2150pm,1
"CHANCE REALITY FANTASY SHOW call = 08707509020 20p per min NTT Ltd , PO Box 1327 Croydon CR9 5WB 0870 national = rate call .",1
Congratulations U claim 2 VIP row Tickets 2 C Blu concert November Blu gift guaranteed Call 09061104276 claim TS & Cs www.smsco.net cost£3.75max,1
Let know need anything else . Salad desert something ... many beer shall get ?,0
tried contact reply offer Video Phone 750 anytime network min Half Price Line Rental Camcorder Reply call 08000930705,1
poking man everyday teach canada abi ! . saying hi .,0
Ü log 4 wat . 's sdryb8i,0
"Happy new year u ur family ... may new year bring happiness , stability tranquility ur vibrant colourful life : ) : )",0
"& lt ; # & gt ; % pple marry lover ... becz hav gud undrstndng dat avoids problem . sent dis 2 u , u wil get gud news friday person like . tomorrow best day life . Dont break chain . break suffer . send & lt ; # & gt ; frnds & lt ; # & gt ; min whn u read ...",0
"Hurry , 've weed-deficient like three day",0
"Aight 'll grab something eat , text 're back mu",0
Dunno co v late n reach inside already ... ate spageddies lor ... 's e gal r laughing lor ...,0
"Thanks da thangam , feel happy dear . also miss da .",0
FREEMSG : record indicate may entitled 3750 pound Accident . claim free reply YES msg . opt text STOP,1
Er mw im filled tuth aight,0
n't tell ... 'm thinking . Plus 's going stop run,0
Aight sorry take ten year shower . 's plan ?,0
Urgent ! Please call 09061213237 landline . £5000 cash 4 * holiday await collection . & Cs SAE PO Box 177 M227XY . 16+,1
"Sorry , 'll call later meeting",0
Gud mrng dear hav nice day,0
Wake & lt ; # & gt ; morning : ),0
Hmmm ... k ... want change field quickly da : - ) wan na get system administrator network administrator ..,0
. 1 Nokia Tone 4 ur mob every week ! txt NOK 87021 . 1st Tone FREE ! get txtin tell ur friend . 150p/tone . 16 reply HL 4info,1
Ya came ago,0
GIFTS ! ! trying get throw cliff something ?,0
come ur home,0
Lovely smell bus ai n't tobacco ...,0
"Dear , take care . reaching home.love u lot .",0
"Well officially philosophical hole , u wan na call home ready saved !",0
've already got flaky parent . It'snot supposed child 's job support parent ... 're Ride age anyway . 'm supposed support . 've hurt . unintentional . hurt nonetheless .,0
", ow u dey.i paid 60,400thousad.i told u would call .",0
Lmao fun ...,0
< Forwarded 448712404000 > Please CALL 08712404000 immediately urgent message waiting .,1
pls pls drink plenty plenty water,0
`` Im gloucesterroad uup later ? '',0
"FREE GAME . Get Rayman Golf 4 FREE O2 Games Arcade . 1st get UR game setting . Reply POST , save & activ8 . Press 0 key Arcade . Termsapply",1
"Got take 2 take part WRC Rally Oz ? U Lucozade Energy ! Text RALLY LE 61200 ( 25p ) , see pack lucozade.co.uk/wrc & itcould u !",1
FREE 1st week ! No1 Nokia tone 4 ur mob every week txt NOKIA 8007 Get txting tell ur mate www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1
si lor ... juz watched italian job .,0
Wat happened cruise thing,0
donno scorable,0
"Maybe westshore hyde park village , place near house ?",0
"FreeMsg Hey darling 's 3 week 's word back ! 'd like fun still ? Tb ok ! XxX std chgs send , £1.50 rcv",1
"Haha yeah see , sec",0
Sos ! amount get pls .,0
"Sorry , bathroom , sup",0
"Call 09094100151 use ur min ! Calls cast 10p/min ( mob vary ) . Service provided AOM , GBP5/month . AOM Box61 , M60 1ER u stop . Ages 18+ !",1
Baaaaabe ! miss youuuuu ! ? go teach class 5 ...,0
"Latest Nokia Mobile iPOD MP3 Player +£400 proze GUARANTEED ! Reply : WIN 83355 ! Norcorp Ltd.£1,50/Mtmsgrcvd18+",1
"Nope . Since ayo travelled , forgotten guy",0
1 thing ! Change sentence : `` want 2 concentrate educational career im leaving .. '',0
's significant dont worry .,0
", consider wall bunker shit important never play peaceful guess place high enough n't matter",0
Carlos say pick later yeah 're set,0
Check wid corect speling i.e . Sarcasm,0
Somebody go andros steal ice,0
Ok prob,0
V nice ! 2 sheffield tom 2 air opinion category 2 b used 2 measure ethnicity next census . Busy transcribing . : - ),0
'm working technical support : ) voice process.networking field .,0
Leave . U always ignorant .,0
suck . got planned yo valentine ? yo valentine n't ?,0
break time one ... ... come n get stuff fr ü ?,0
Stop story . 've told 've returned 's saying order .,0
got call landline number . . . asked come anna nagar . . . go afternoon,0
Ryder unsold.now gibbs .,0
"valued customer , pleased advise following recent review Mob . awarded £1500 Bonus Prize , call 09066364589",1
Send yetty 's number pls .,0
Also 's piece,0
much would cost hire hitman,0
Webpage available !,0
Thanks honey . great day .,0
SplashMobile : Choose 1000 gr8 tone wk ! subscrition service weekly tone costing 300p . U one credit - kick back ENJOY,1
sure night menu . . . know noon menu,0
telling tell one . treat hi hi hi,0
different style ?,0
. 1 Nokia Tone 4 ur mob every week ! txt NOK 87021 . 1st Tone FREE ! get txtin tell ur friend . 150p/tone . 16 reply HL 4info,1
One day crab running sea shore .. wave came n cleared footprint crab .. Crab asked : frnd r u clearing beautiful footprint ? Waves replied : fox following ur footprint catch ! thats cleared : ) frndsship never let u dwn : - ) GUD nyt ..,0
waited yesterday,0
Oh ho . first time u use type word,0
Well done ENGLAND ! Get official poly ringtone colour flag yer mobile ! text TONE FLAG 84199 ! Opt-out txt ENG STOP . Box39822 W111WX £1.50,1
ok . gentleman treat dignity respect .,0
"Fantasy Football back TV . Go Sky Gamestar Sky Active play £250k Dream Team . Scoring start Saturday , register ! SKY OPT 88088",1
"`` Ur luck Love someone . Ur fortune Love one Loves U . , miracle Love person ca n't Love anyone except U ... '' Gud nyt ...",0
* two carton u pleased shelf,0
Dude makin weirdy brownie sister made awesome cooky . took pic .,0
Feb & lt ; # & gt ; `` LOVE U '' day . Send dis ur `` VALUED FRNDS '' evn . 3 come back u 'll gt married person u luv ! u ignore dis u lose ur luv 4 Evr,0
U wan 2 haf lunch 'm da canteen .,0
wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine `` KUDI '' yarasu dhina vaazhthukkal . ..,0
U call alter 11 ok .,0
fine .. absolutly fine,0
"information , IKEA spelled cap . yelling . thought left , sitting bed among mess came . said going got home class . please n't try bullshit . make want listen less .",0
Id check 's like 1 bowl worth left,0
reach ur home & lt ; # & gt ; minute,0
fetch yun u fetch ?,0
Sorry sent blank msg . Yup trying 2 serious studying .,0
Yeah . think use gt atm register . sure 's anyway help let know . sure ready .,0
Oh wow thats gay . firmware update help,0
Asking u knw nt ? May ur frnds classmate ?,0
"Got ur mail Dileep.thank muchand look forward lot support ... less contact , remember one venugopal mentioned.tomorrow late , shall try come till there.goodnight dear .",0
boy late 2 home . father : `` POWER FRNDSHIP '',0
Somebody set website play hold em using eve online spacebucks,0
18 day Euro2004 kickoff ! U kept informed latest news result daily . Unsubscribe send GET EURO STOP 83222 .,1
Idk . 'm sitting stop shop parking lot right bawling eye feel like 'm failure everything . Nobody want feel like 'm failing .,0
management puzzeles .,0
* september !,0
Someonone know trying contact via dating service ! find could call mobile landline 09064015307 BOX334SK38ch,1
"Sorry , meeting 'll call later",0
", told going , got drunk !",0
"Rose red , red blood , blood heart , heart u . u .... Send ti ur friend .. Including .. u like .. u get back , 1-u r poor relation ! 2-u need 1 support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 praying god marry u. : - ) try ....",0
"2 sleeping bag , 1 blanket paper phone detail . Anything else ?",0
Yeah get unlimited,0
Hurry home . Soup DONE !,0
Dunno u ask .,0
K .. k : ) training process ?,0
"Sorry , meeting 'll call later",0
thk 530 lor . dunno get ticket . Wat u ?,0
Ok problem ... Yup 'm going sch 4 rem correctly ...,0
Dear umma called : - ),0
Ringtone Club : Gr8 new polys direct mobile every week !,1
Congrats . 's great . wanted tell tell score co might make relax . motivating thanks sharing,0
"got home babe , still awake ?",0
"'s ok , least armand 's still around",0
Ok ...,0
Enjoy ur life . . Good night,0
Omg want scream . weighed lost weight ! Woohoo !,0
Well 's lot thing happening Lindsay New year * sigh * bar Ptbo blue heron something going,0
call tell infront . Call .,0
Ok thanx ...,0
Ok ...,0
"Yeah sure , give couple minute track wallet",0
Yup 's giving problem mayb 'll jus leave ...,0
Purity friendship two smiling reading forwarded message .. smiling seeing name . Gud evng musthu,0
